sample	coverage	taxonomy
ERR4131628	1.24	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp003979155
ERR4131628	1.09	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp900548975
ERR4131628	18.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp009775265
ERR4131628	1.09	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp009775535
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp009775135
ERR4131628	0.5	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp002491245
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp900554715
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculum; s__Muribaculum intestinale
ERR4131628	15.32	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculum; s__Muribaculum sp002492595
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__UBA7173; s__UBA7173 sp013316535
ERR4131628	0.85	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__UBA7173; s__UBA7173 sp001689485
ERR4131628	1.04	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__UBA7173; s__UBA7173 sp900768685
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__UBA7173; s__UBA7173 sp013316675
ERR4131628	4.87	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp900752995
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp000431155
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp900759835
ERR4131628	3.33	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp900551515
ERR4131628	1.59	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp900553585
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum intestinale
ERR4131628	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Paramuribaculum; s__Paramuribaculum sp900759915
ERR4131628	0.5	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__M3; s__M3 sp001689445
ERR4131628	0.6	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Amulumruptor; s__Amulumruptor sp900547825
ERR4131628	9.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Duncaniella; s__Duncaniella freteri
ERR4131628	0.65	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Duncaniella; s__Duncaniella dubosii
ERR4131628	0.65	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Duncaniella; s__Duncaniella sp900549445
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-1031; s__CAG-1031 sp000431215
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__RUG14106; s__RUG14106 sp902795825
ERR4131628	3.03	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter laneus
ERR4131628	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter massiliensis
ERR4131628	2.93	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter sp009935865
ERR4131628	0.9	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter splanchnicus
ERR4131628	0.45	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter sp900548135
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides sp002491635
ERR4131628	9.45	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp002933775
ERR4131628	55.51	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__RC9; s__RC9 sp002298075
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__RC9; s__RC9 sp900546395
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__RC9; s__RC9 sp009774765
ERR4131628	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides sp900760525
ERR4131628	5.12	Root; d__Bacteria; p__Deferribacterota; c__Deferribacteres; o__Deferribacterales; f__Mucispirillaceae; g__Mucispirillum; s__Mucispirillum schaedleri
ERR4131628	0.1	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia; s__Adlercreutzia muris
ERR4131628	0.4	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__D16-63; s__D16-63 sp003612475
SRR9113719	2.66	Root; d__Archaea
SRR9113719	6.98	Root; d__Bacteria
SRR9113719	2.1	Root; d__Archaea; p__Thermoproteota
SRR9113719	0.34	Root; d__Archaea; p__Halobacteriota
SRR9113719	0.14	Root; d__Archaea; p__Methanobacteriota
SRR9113719	0.5	Root; d__Bacteria; p__Spirochaetota
SRR9113719	0.45	Root; d__Bacteria; p__Firmicutes_A
SRR9113719	0.2	Root; d__Bacteria; p__Bacteroidota
SRR9113719	0.3	Root; d__Bacteria; p__Desulfobacterota
SRR9113719	0.85	Root; d__Bacteria; p__Proteobacteria
SRR9113719	0.6	Root; d__Bacteria; p__Actinobacteriota
SRR9113719	0.4	Root; d__Bacteria; p__Patescibacteria
SRR9113719	0.4	Root; d__Bacteria; p__Verrucomicrobiota
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_B
SRR9113719	0.1	Root; d__Bacteria; p__Myxococcota
SRR9113719	0.19	Root; d__Bacteria; p__Chloroflexota
SRR9113719	0.13	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia
SRR9113719	1.29	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia
SRR9113719	0.09	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia
SRR9113719	0.62	Root; d__Archaea; p__Thermoplasmatota; c__Thermoplasmata
SRR9113719	0.55	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia
SRR9113719	3.95	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia
SRR9113719	1.85	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia
SRR9113719	0.65	Root; d__Bacteria; p__Firmicutes; c__Bacilli
SRR9113719	0.2	Root; d__Bacteria; p__Fusobacteriota; c__Fusobacteriia
SRR9113719	0.95	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
SRR9113719	2.4	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
SRR9113719	0.4	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia
SRR9113719	0.3	Root; d__Bacteria; p__Patescibacteria; c__Paceibacteria
SRR9113719	0.09	Root; d__Archaea; p__Thermoproteota; c__Thermoproteia; o__Sulfolobales
SRR9113719	0.17	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia; o__B26-1
SRR9113719	0.45	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales
SRR9113719	2.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales
SRR9113719	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77
SRR9113719	2.61	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales
SRR9113719	0.5	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales
SRR9113719	50.21	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales
SRR9113719	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales
SRR9113719	0.75	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RFN20
SRR9113719	0.1	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales
SRR9113719	0.8	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales
SRR9113719	0.95	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales
SRR9113719	0.8	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales
SRR9113719	0.25	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales
SRR9113719	0.15	Root; d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales
SRR9113719	0.35	Root; d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales
SRR9113719	0.55	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales
SRR9113719	0.09	Root; d__Archaea; p__Thermoproteota; c__Thermoproteia; o__Sulfolobales; f__Acidilobaceae
SRR9113719	0.09	Root; d__Archaea; p__Thermoproteota; c__Thermoproteia; o__Sulfolobales; f__NBVN01
SRR9113719	0.14	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia; o__B26-1; f__UBA233
SRR9113719	0.14	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales; f__Methanosarcinaceae
SRR9113719	0.09	Root; d__Archaea; p__Halobacteriota; c__Halobacteria; o__Halobacteriales; f__Haloferacaceae
SRR9113719	1.05	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae
SRR9113719	2.2	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae
SRR9113719	1.25	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae
SRR9113719	0.2	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae_B
SRR9113719	0.7	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae
SRR9113719	4.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae
SRR9113719	5.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae
SRR9113719	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272
SRR9113719	24.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae
SRR9113719	7.24	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae
SRR9113719	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae
SRR9113719	2.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Clostridiales; f__Clostridiaceae
SRR9113719	5.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Monoglobales_A; f__UBA1381
SRR9113719	1.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-138
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700
SRR9113719	0.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-917
SRR9113719	9.45	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae
SRR9113719	1.5	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae
SRR9113719	54.6	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
SRR9113719	5.54	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932
SRR9113719	0.27	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Dysgonomonadaceae
SRR9113719	0.6	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae
SRR9113719	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae
SRR9113719	2.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae
SRR9113719	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
SRR9113719	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__BBW3
SRR9113719	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae
SRR9113719	0.2	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae
SRR9113719	0.1	Root; d__Bacteria; p__Desulfobacterota; c__BSN033; o__B13-G15; f__B13-G15
SRR9113719	1.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Haloplasmatales_A; f__Turicibacteraceae
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae
SRR9113719	1.09	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae
SRR9113719	3.14	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660
SRR9113719	2.05	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Mycoplasmatales; f__Mycoplasmataceae
SRR9113719	0.15	Root; d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae
SRR9113719	3.15	Root; d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae
SRR9113719	0.15	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rs-D84; f__Rs-D84
SRR9113719	1.62	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__CAG-239
SRR9113719	0.15	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__UBA1997
SRR9113719	0.2	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Micavibrionales; f__Micavibrionaceae
SRR9113719	2.55	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae
SRR9113719	14.66	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Succinivibrionaceae
SRR9113719	0.15	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Pasteurellaceae
SRR9113719	4.51	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae
SRR9113719	1.09	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae
SRR9113719	1.9	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae
SRR9113719	0.3	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae
SRR9113719	0.85	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae
SRR9113719	0.3	Root; d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae
SRR9113719	0.95	Root; d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__UBA953
SRR9113719	0.1	Root; d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__CAG-312
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae
SRR9113719	0.45	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae
SRR9113719	0.35	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae
SRR9113719	0.05	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia; o__40CM-2-53-6; f__FEN-987; g__FEN-987
SRR9113719	0.8	Root; d__Archaea; p__Thermoplasmatota; c__Thermoplasmata; o__Methanomassiliicoccales; f__Methanomethylophilaceae; g__UBA71
SRR9113719	0.5	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Megasphaera
SRR9113719	7.99	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium
SRR9113719	3.15	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas
SRR9113719	3.85	Root; d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira
SRR9113719	0.15	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Spiro-10
SRR9113719	0.3	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D
SRR9113719	0.1	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__UBA8932; g__Rectinema
SRR9113719	0.25	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__Spiro-01
SRR9113719	0.25	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__UBA5920
SRR9113719	0.1	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__UBA9732
SRR9113719	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus
SRR9113719	12.08	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium
SRR9113719	1.71	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UMGS966
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872
SRR9113719	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor
SRR9113719	2.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter
SRR9113719	1.0	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-110
SRR9113719	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter
SRR9113719	1.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA9475
SRR9113719	0.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Agathobaculum
SRR9113719	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_A
SRR9113719	6.33	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerobutyricum
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium_B
SRR9113719	3.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Merdimonas
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia
SRR9113719	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A
SRR9113719	1.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes
SRR9113719	1.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosacchariphilus
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Enterocloster
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_H
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-81
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Stomatobaculum
SRR9113719	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA1066
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA1267
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-791
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Anaerotignum
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Cellulosilyticaceae; g__Cellulosilyticum
SRR9113719	6.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter
SRR9113719	1.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia
SRR9113719	1.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__GCA-900066495
SRR9113719	15.34	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-245
SRR9113719	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-273
SRR9113719	5.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269
SRR9113719	0.65	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001
