genome_404	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__S36-B12; f__CAIYMF01; g__Prado023; s__genome_404
genome_408	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales; f__Catenulisporaceae; g__Actinocrinis; s__genome_408
genome_411	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__DASXKD01; s__genome_411
genome_412	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__JAJYUU01; s__genome_412
genome_413	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Nonomuraea; s__genome_413
genome_414	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Palsa-504; s__genome_414
genome_415	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Palsa-504; s__Palsa-504 SMAGOTU_15238; s__genome_415
genome_416	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Palsa-504; s__Palsa-504 SPIREOTU_01600030; s__genome_416
genome_417	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__RYN-230; s__genome_417
genome_418	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__SMAGOTU_15282; s__genome_418
genome_419	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__SPIREOTU_02001989; s__genome_419
genome_420	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Trebonia; s__genome_420
genome_421	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__Trebonia; s__Trebonia SMAGOTU_05828; s__genome_421
genome_422	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptosporangiales; f__Streptosporangiaceae; g__UBA9676; s__genome_422
genome_426	d__Bacteria; p__Actinomycetota; c__CADDZG01; o__JAHWKV01; f__JAOPZY01; g__JAOPZY01; s__genome_426
genome_430	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Anaerosomatales; f__JAJZPX01; g__JAJZPX01; s__genome_430
genome_434	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Thermophilibacter; s__genome_434
genome_435	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Thermophilibacter; s__Thermophilibacter MOTU40_108730; s__genome_435
genome_437	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__genome_437
genome_438	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Coprousia; s__genome_438
genome_440	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Anaerotardibacter; s__genome_440
genome_441	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__MGBC163016; s__genome_441
genome_442	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__MGBC163016; s__MGBC163016 sp910588905; s__genome_442
genome_447	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__AMXMAG_1210; s__genome_447
genome_448	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__Fen-549; s__genome_448
genome_449	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__PALSA-600; s__genome_449
genome_450	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__PALSA-612; s__genome_450
genome_451	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__Palsa-739; s__genome_451
genome_458	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__70-9; g__67-14; s__genome_458
genome_460	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Baekduia; s__genome_460
genome_461	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__CADCVQ01; s__genome_461
genome_462	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Conexibacter; s__genome_462
genome_463	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__DASQMT01; s__genome_463
genome_464	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__F1-60-MAGs163; s__genome_464
genome_465	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Palsa-465; s__genome_465
genome_466	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Palsa-513; s__genome_466
genome_467	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Palsa-744; s__genome_467
genome_468	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__SPIREOTU_01599422; s__genome_468
genome_469	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__SPIREOTU_01599501; s__genome_469
genome_471	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Thermoleophilaceae; g__AC-37; s__genome_471
genome_472	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Thermoleophilaceae; g__JACVRW01; s__genome_472
genome_473	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Thermoleophilaceae; g__JAICJR01; s__genome_473
genome_477	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__UBA2241; f__UBA2241; g__Bog-752; s__genome_477
genome_478	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__UBA2241; f__UBA2241; g__CAIXSE01; s__genome_478
genome_479	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__UBA2241; f__UBA2241; g__SPIREOTU_01486096; s__genome_479
genome_486	d__Bacteria; p__Armatimonadota; c__Hebobacteria; o__Hebobacterales; f__SPIREOTU_01106003; g__SPIREOTU_01106003; s__genome_486
genome_491	d__Bacteria; p__Armatimonadota; c__UBA5829; o__DTJY01; f__DTJY01; g__SMAGOTU_05528; s__genome_491
genome_494	d__Bacteria; p__Armatimonadota; c__UBA5829; o__UBA5829; f__DTLH01; g__JBDKSP01; s__genome_494
genome_496	d__Bacteria; p__Armatimonadota; c__UBA5829; o__UBA5829; f__UBA5829; g__UBA5829; s__genome_496
genome_498	d__Bacteria; p__BMS3Abin14; c__BMS3Abin14; o__BMS3Abin14; f__BMS3Abin14; g__JALHUC01; s__genome_498
genome_499	d__Bacteria; p__BMS3Abin14; c__BMS3Abin14; o__BMS3Abin14; f__BMS3Abin14; g__SPIREOTU_00058337; s__genome_499
genome_502	d__Bacteria; p__Babelota; c__Babeliae; o__Babelales; f__RVW-14; g__GWF2-37-49; s__genome_502
genome_506	d__Bacteria; p__Bacillota; c__Bacilli; o__Acholeplasmatales; f__Anaeroplasmataceae; g__Pelethenecus; s__genome_506
genome_507	d__Bacteria; p__Bacillota; c__Bacilli; o__Acholeplasmatales; f__Anaeroplasmataceae; g__Pelethenecus; s__Pelethenecus sp900540705; s__genome_507
genome_510	d__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales_B; f__DSM-18226; g__Neobacillus; s__genome_510
genome_513	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__genome_513
genome_514	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__Catenibacterium HRGMV2_1888; s__genome_514
genome_515	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__Catenibacterium mitsuokai; s__genome_515
genome_516	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__Catenibacterium sp900540685; s__genome_516
genome_517	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__genome_517
genome_518	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__Thomasclavelia merdavium; s__genome_518
genome_520	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__Allobaculum stercoricanis; s__genome_520
genome_521	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__Bulleidia sp905201565; s__genome_521
genome_522	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__C-19; s__genome_522
genome_523	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__C-19; s__C-19 sp910586285; s__genome_523
genome_524	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__CATJXY01; s__CATJXY01 sp949744505; s__genome_524
genome_525	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalicoccus; s__genome_525
genome_526	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalitalea; s__genome_526
genome_527	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__genome_527
genome_528	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__Holdemanella hominis; s__genome_528
genome_529	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Merdibacter; s__genome_529
genome_530	d__Bacteria; p__Bacillota; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Merdibacter; s__Merdibacter merdipullorum; s__genome_530
genome_532	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus_E; s__genome_532
genome_533	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus_E; s__Enterococcus_E cecorum_C; s__genome_533
genome_535	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Companilactobacillus; s__Companilactobacillus sp937874185; s__genome_535
genome_536	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__genome_536
genome_537	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus MOTU40_024484; s__genome_537
genome_538	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus crispatus; s__genome_538
genome_539	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus johnsonii; s__genome_539
genome_540	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus kitasatonis; s__genome_540
genome_541	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__genome_541
genome_542	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__Ligilactobacillus aviarius; s__genome_542
genome_543	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__Ligilactobacillus aviarius_C; s__genome_543
genome_544	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__Ligilactobacillus murinus; s__genome_544
genome_545	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__Ligilactobacillus salivarius; s__genome_545
genome_546	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__genome_546
genome_547	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__Limosilactobacillus ingluviei; s__genome_547
genome_548	d__Bacteria; p__Bacillota; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__Limosilactobacillus reuteri_E; s__genome_548
genome_550	d__Bacteria; p__Bacillota; c__Bacilli; o__MOL361; f__Turicibacteraceae; g__Turicibacter; s__genome_550
genome_551	d__Bacteria; p__Bacillota; c__Bacilli; o__MOL361; f__Turicibacteraceae; g__Turicibacter; s__Turicibacter MOTU40_015067; s__genome_551
genome_552	d__Bacteria; p__Bacillota; c__Bacilli; o__MOL361; f__Turicibacteraceae; g__Turicibacter; s__Turicibacter sp017888305; s__genome_552
genome_555	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__CALVJF01; s__genome_555
genome_556	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__CALVJF01; s__CALVJF01 sp944331885; s__genome_556
genome_557	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Caccenecus; s__Caccenecus sp910585045; s__genome_557
genome_558	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Coprosoma; s__genome_558
genome_559	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Coprosoma; s__Coprosoma sp944329365; s__genome_559
genome_560	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Coprovivens; s__Coprovivens excrementavium; s__genome_560
genome_561	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Faecimonas; s__genome_561
genome_562	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC102946; s__genome_562
genome_563	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC102946; s__MGBC102946 sp022793145; s__genome_563
genome_564	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC139354; s__genome_564
genome_565	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC139354; s__MGBC139354 sp910586295; s__genome_565
genome_566	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC162267; s__genome_566
genome_567	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Onthousia; s__genome_567
genome_568	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__UMGS2016; s__genome_568
genome_569	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Ventrenecus; s__genome_569
genome_570	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Ventrenecus; s__Ventrenecus sp948432605; s__genome_570
genome_573	d__Bacteria; p__Bacillota; c__Bacilli; o__RFN20; f__CAG-826; g__Onthovivens; s__genome_573
genome_580	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Aristaeellaceae; g__UBA11524; s__genome_580
genome_581	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Aristaeellaceae; g__UBA11524; s__UBA11524 sp000437595; s__genome_581
genome_583	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__genome_583
genome_584	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia faecavium; s__genome_584
genome_585	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__genome_585
genome_586	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910578765; s__genome_586
genome_587	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910583545; s__genome_587
genome_588	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910586065; s__genome_588
genome_589	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910587365; s__genome_589
genome_590	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910587825; s__genome_590
genome_591	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910588645; s__genome_591
genome_592	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp944327465; s__genome_592
genome_593	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp947572415; s__genome_593
genome_594	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp949747905; s__genome_594
genome_595	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__genome_595
genome_596	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas intestinalis; s__genome_596
genome_597	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas intestinigallinarum; s__genome_597
genome_598	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910586825; s__genome_598
genome_599	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910586985; s__genome_599
genome_600	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910588615; s__genome_600
genome_601	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944362555; s__genome_601
genome_602	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944367185; s__genome_602
genome_603	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944376295; s__genome_603
genome_605	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp910586625; s__genome_605
genome_606	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp910587795; s__genome_606
genome_607	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp948938605; s__genome_607
genome_608	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Heteroclostridium; s__genome_608
genome_610	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__CAG-475; s__CAG-475 sp910577815; s__genome_610
genome_611	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__genome_611
genome_612	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp900545885; s__genome_612
genome_613	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp900754695; s__genome_613
genome_614	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp944332815; s__genome_614
genome_615	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp944358385; s__genome_615
genome_616	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus stercoripullorum; s__genome_616
genome_618	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Anaerocaecibacter; s__genome_618
genome_619	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Anaerocaecibacter; s__Anaerocaecibacter sp910586925; s__genome_619
genome_620	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Anaerocaecibacter; s__Anaerocaecibacter sp910587455; s__genome_620
genome_621	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__MGBC157735; s__genome_621
genome_622	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__MGBC157735; s__MGBC157735 sp022793815; s__genome_622
genome_623	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Protoclostridium; s__genome_623
genome_624	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Protoclostridium; s__Protoclostridium sp944362615; s__genome_624
genome_625	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Pumilibacter; s__genome_625
